var_name,var_value,VarType
order_fulfillment_11_0,1.0,order_fulfillment
order_fulfillment_11_1,0.0,order_fulfillment
order_fulfillment_11_2,0.0,order_fulfillment
order_fulfillment_12_0,0.0,order_fulfillment
order_fulfillment_12_1,0.0,order_fulfillment
order_fulfillment_12_2,0.0,order_fulfillment
order_fulfillment_13_0,1.0,order_fulfillment
order_fulfillment_13_1,0.0,order_fulfillment
order_fulfillment_13_2,0.0,order_fulfillment
order_fulfillment_14_0,0.0,order_fulfillment
order_fulfillment_14_1,1.0,order_fulfillment
order_fulfillment_14_2,0.0,order_fulfillment
order_fulfillment_15_0,0.0,order_fulfillment
order_fulfillment_15_1,1.0,order_fulfillment
order_fulfillment_15_2,0.0,order_fulfillment
order_fulfillment_16_0,0.0,order_fulfillment
order_fulfillment_16_1,0.0,order_fulfillment
order_fulfillment_16_2,1.0,order_fulfillment
order_fulfillment_17_0,1.0,order_fulfillment
order_fulfillment_17_1,0.0,order_fulfillment
order_fulfillment_17_2,0.0,order_fulfillment
order_fulfillment_18_0,0.0,order_fulfillment
order_fulfillment_18_1,0.0,order_fulfillment
order_fulfillment_18_2,0.0,order_fulfillment
order_fulfillment_19_0,0.0,order_fulfillment
order_fulfillment_19_1,0.0,order_fulfillment
order_fulfillment_19_2,1.0,order_fulfillment
order_fulfillment_1_0,1.0,order_fulfillment
order_fulfillment_1_1,0.0,order_fulfillment
order_fulfillment_1_2,0.0,order_fulfillment
order_fulfillment_20_0,1.0,order_fulfillment
order_fulfillment_20_1,0.0,order_fulfillment
order_fulfillment_20_2,0.0,order_fulfillment
order_fulfillment_21_0,0.0,order_fulfillment
order_fulfillment_21_1,0.0,order_fulfillment
order_fulfillment_21_2,1.0,order_fulfillment
order_fulfillment_22_0,0.0,order_fulfillment
order_fulfillment_22_1,1.0,order_fulfillment
order_fulfillment_22_2,0.0,order_fulfillment
order_fulfillment_23_0,0.0,order_fulfillment
order_fulfillment_23_1,1.0,order_fulfillment
order_fulfillment_23_2,0.0,order_fulfillment
order_fulfillment_24_0,1.0,order_fulfillment
order_fulfillment_24_1,0.0,order_fulfillment
order_fulfillment_24_2,0.0,order_fulfillment
order_fulfillment_25_0,0.0,order_fulfillment
order_fulfillment_25_1,1.0,order_fulfillment
order_fulfillment_25_2,0.0,order_fulfillment
order_fulfillment_26_0,0.0,order_fulfillment
order_fulfillment_26_1,0.0,order_fulfillment
order_fulfillment_26_2,1.0,order_fulfillment
order_fulfillment_27_0,0.0,order_fulfillment
order_fulfillment_27_1,1.0,order_fulfillment
order_fulfillment_27_2,0.0,order_fulfillment
order_fulfillment_28_0,0.0,order_fulfillment
order_fulfillment_28_1,1.0,order_fulfillment
order_fulfillment_28_2,0.0,order_fulfillment
order_fulfillment_29_0,0.0,order_fulfillment
order_fulfillment_29_1,0.0,order_fulfillment
order_fulfillment_29_2,1.0,order_fulfillment
order_fulfillment_2_0,0.0,order_fulfillment
order_fulfillment_2_1,1.0,order_fulfillment
order_fulfillment_2_2,0.0,order_fulfillment
order_fulfillment_3_0,0.0,order_fulfillment
order_fulfillment_3_1,1.0,order_fulfillment
order_fulfillment_3_2,0.0,order_fulfillment
order_fulfillment_4_0,0.0,order_fulfillment
order_fulfillment_4_1,0.0,order_fulfillment
order_fulfillment_4_2,0.0,order_fulfillment
order_fulfillment_5_0,0.0,order_fulfillment
order_fulfillment_5_1,0.0,order_fulfillment
order_fulfillment_5_2,1.0,order_fulfillment
order_fulfillment_6_0,0.0,order_fulfillment
order_fulfillment_6_1,0.0,order_fulfillment
order_fulfillment_6_2,1.0,order_fulfillment
order_fulfillment_7_0,0.0,order_fulfillment
order_fulfillment_7_1,0.0,order_fulfillment
order_fulfillment_7_2,0.0,order_fulfillment
order_fulfillment_8_0,1.0,order_fulfillment
order_fulfillment_8_1,0.0,order_fulfillment
order_fulfillment_8_2,0.0,order_fulfillment
order_fulfillment_9_0,1.0,order_fulfillment
order_fulfillment_9_1,0.0,order_fulfillment
order_fulfillment_9_2,0.0,order_fulfillment
resource_production_0_0,3522.0,resource_production
resource_production_0_1,3507.0,resource_production
resource_production_0_2,3059.0,resource_production
resource_production_1_0,447.0,resource_production
resource_production_1_1,447.0,resource_production
resource_production_1_2,390.0,resource_production
starting_inventory_0_0,0.0,starting_inventory
starting_inventory_0_1,0.0,starting_inventory
starting_inventory_0_2,0.0,starting_inventory
starting_inventory_0_3,0.0,starting_inventory
starting_inventory_1_0,0.0,starting_inventory
starting_inventory_1_1,33.0,starting_inventory
starting_inventory_1_2,0.0,starting_inventory
starting_inventory_1_3,0.0,starting_inventory
